"hyp","ref","src","tgt","model","task","labels","label","p(Hallucination)"
"The lower part of a vehicle , especially a truck .","tgt","The parcels were loaded onto the truck bed before transportation . What is the meaning of bed ?","The platform of a truck , trailer , railcar , or other vehicle that supports the load to be hauled .","ltg/flan-t5-definition-en-base","DM","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"A set of software or hardware that has been lost or destroyed , or that is no longer","tgt","Finally , the organisation ends up with an expensive erp of which it uses only part because of divergent evolutionary directions and a set of new systems fast becoming legacy . What is the meaning of legacy ?","Left over from the past ; no longer current .","ltg/flan-t5-definition-en-base","DM","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
"Without doubt ; definitely .","tgt","You may certainly join us for dinner . What is the meaning of certainly ?","Without doubt , surely .","ltg/flan-t5-definition-en-base","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"a crime committed by a dacoit","tgt","'he came here open-minded to commit a dacoity . yes , to cut , rob , kill , and carry off what he desired . ' What is the meaning of dacoity ?","Violent robbery carried out by a dacoit or a gang of dacoits .","ltg/flan-t5-definition-en-base","DM","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"The state or quality of being broody .","tgt","In contrast , egg-producing white leghorn chickens have had the broodiness bred out of them . What is the meaning of broodiness ?","The state of being broody","ltg/flan-t5-definition-en-base","DM","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.4
"Khaki cloth .","tgt","When you 've shouted `` rule britannia '' , when you 've sung `` god save the queen '' , when you 've finished killing kruger with your mouth ; will you kindly drop a shilling in my little tambourinefor a gentleman in khaki ordered south ? What is the meaning of khaki ?","A dull , yellowish-brown colour , the colour of dust .","ltg/flan-t5-definition-en-base","DM","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.4
"Having a relationship ; connected .","tgt","Electric and magnetic forces are closely related . What is the meaning of related ?","Standing in relation or connection .","ltg/flan-t5-definition-en-base","DM","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.6
"In an eloquent manner .","tgt","There they were before us , mother and babe , the white memories of a forgotten human history speaking more eloquently to the heart than could any written record of their lives . What is the meaning of eloquently ?","In an eloquent manner ; stated well .","ltg/flan-t5-definition-en-base","DM","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"One who is harmed or killed by something .","tgt","A victim of his own pride ; a victim of her own incompetence . What is the meaning of victim ?","One who is harmed or killed as a result of other people 's biases , emotions or incompetence , or their own .","ltg/flan-t5-definition-en-base","DM","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"To eat a meal .","tgt","He then , also , as before , left arbitrary the dieting and repasting of our minds . What is the meaning of repast ?","To take food .","ltg/flan-t5-definition-en-base","DM","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.6
"Of or pertaining to the political ideology of the United States of America .","tgt","In a typical indictment , one columnist recently called some piece of washington policymaking `` too secret , too expert , too beltway . '' What is the meaning of Beltway ?","Of or relating to the culture of Washington , D.C. ; politicized .","ltg/flan-t5-definition-en-base","DM","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.6
"A pink or reddish-brown colour .","tgt","And the women of new bedford , they bloom like their own red roses . but roses only bloom in summer ; whereas the fine carnation of their cheeks is perennial as sunlight in the seventh heavens . What is the meaning of carnation ?","A rosy pink colour","ltg/flan-t5-definition-en-base","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"A public performance of a musical or other genre , usually in a large auditorium","tgt","I 'm going to the rock concert on friday . What is the meaning of concert ?","A musical entertainment in which several voices or instruments take part .","ltg/flan-t5-definition-en-base","DM","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
"Of or pertaining to probacy .","tgt","The judge had granted the da a one-week extension with the caustic admonition that the case would be summarily dismissed if at that time probative , as opposed to prejudicial , evidence was not produced . What is the meaning of probative ?","Tending to prove a particular proposition or to persuade someone of the truth of an allegation .","ltg/flan-t5-definition-en-base","DM","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
"The surgical examination of the ear .","tgt","Uncooperative children must be adequately immobilized before otoscopy is attempted . What is the meaning of otoscopy ?","The visual examination of the inner ear using an otoscope","ltg/flan-t5-definition-en-base","DM","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.6
"Of moderate or average quality .","tgt","The matter of whether the world needs a fourth ice age movie pales beside the question of why there were three before it , but [ ice age : ] continental drift feels less like an extension of a theatrical franchise than an episode of a middling tv cartoon , lolling around on territory that 's already been settled . What is the meaning of middling ?","Of intermediate or average size , position , or quality ; mediocre .","ltg/flan-t5-definition-en-base","DM","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"A mechanism that plays a musical instrument .","tgt","But up to this time the application of the player mechanism had been confined to reed instruments , the piano manufacturers having successfully resisted the introduction of the player mechanism into the piano ; but , in the meantime , the manufacturers of players had grown strong and the manufacturers were beginning to properly interpret the handwriting on the wall . What is the meaning of player ?","A mechanism that actuates a player piano or other automatic musical instrument .","ltg/flan-t5-definition-en-base","DM","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"Having a good or adequate supply of nutrients , especially of food .","tgt","A healthy diet and exercise can help to maintain proper weight . What is the meaning of healthy ?","Conducive to health .","ltg/flan-t5-definition-en-base","DM","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"A person who hunts .","tgt","Thy intercepter , full of despite , bloody as the hunter , attends thee at the orchard end . What is the meaning of hunter ?","A dog used in hunting .","ltg/flan-t5-definition-en-base","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"Capable of being mounted .","tgt","I bought a mountable picture frame so i could hang it on the wall . What is the meaning of mountable ?","Able to be mounted .","ltg/flan-t5-definition-en-base","DM","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"To kiss , to kiss with the lips .","tgt","She nuzzled her boyfriend in the cinema . What is the meaning of nuzzle ?","To touch someone or something with the nose .","ltg/flan-t5-definition-en-base","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"To end abruptly .","tgt","Watch out ! the road dead-ends in 200 yards and there 's nowhere to turn around ! What is the meaning of dead-end ?","To come to a dead-end .","ltg/flan-t5-definition-en-base","DM","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.6
"A fight between two or more aircraft .","tgt","The two bi-planes swirled around each other like angry wasps in a violent dogfight . What is the meaning of dogfight ?","A twisting turning battle between two or more military aircraft , especially between fighters .","ltg/flan-t5-definition-en-base","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.2
"Having a specified amount of money on the table .","tgt","John has $ 100 on the table , while jill only has $ 75 . john has jill covered . What is the meaning of covered ?","Than whom another player has more money available for betting .","ltg/flan-t5-definition-en-base","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.8
"A place where a person or thing is tented .","tgt","The island of brecqhou is a tenement of sark . What is the meaning of tenement ?","Any form of property that is held by one person from another , rather than being owned .","ltg/flan-t5-definition-en-base","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"A word or phrase that is more than the usual or expected meaning .","tgt","Daniel is amazing , wonderful , fantastic , and many other superlatives i ca n't think of right now ! What is the meaning of superlative ?","An adjective used to praise something exceptional .","ltg/flan-t5-definition-en-base","DM","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.4
"A guarantee .","tgt","However , governance is no universal panacea for business ills ; it is a warning , not a warranty against failure . What is the meaning of warranty ?","A guarantee that a certain outcome or obligation will be fulfilled ; security .","ltg/flan-t5-definition-en-base","DM","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"The decade of the 1880s , 1990s , etc .","tgt","Our readers — and contributors — are apt to elect a good deal according to years . the seventies and eighties , we may suppose , are concerned for the large educational and cultural interests of their alma mater ; the nineties are deep in the practical and business activities ; the noughties are not naughty , but still young enough to sport a fantastic costume at reunion and let the college wag as it will ; the oneties are the really wise as to what the college ought to be , especially on its athletic side , but as contributors modest . What is the meaning of eighties ?","The decade of the 1880s , 1980s , etc .","ltg/flan-t5-definition-en-base","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.2
"A program that is not installed on a computer .","tgt","Next , click the `` installed on '' heading in the windows 7 uninstaller to sort the list by date , and see if any programs have the same date and time stamps as your rogues . What is the meaning of rogue ?","Deceitful software pretending to be anti-spyware , but in fact being malicious software itself .","ltg/flan-t5-definition-en-base","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"Of or pertaining to communism .","tgt","Communistic birds . What is the meaning of communistic ?","Living or having their nests in common .","ltg/flan-t5-definition-en-base","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"The act of treating a disease or condition .","tgt","Lahmann 's unprecedented success proved beyond doubt the correctness of his teachings and the fallacy of the germ theory of disease , vaccinations and serum therapy . What is the meaning of therapy ?","Attempted remediation of a health problem following a diagnosis , usually synonymous with treatment .","ltg/flan-t5-definition-en-base","DM","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.6
"Able to be collected .","tgt","He 's owed it to us for six months , but it does n't look very collectible to me . What is the meaning of collectible ?","That is likely to be paid .","ltg/flan-t5-definition-en-base","DM","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
"A native or inhabitant of the us state of usonia .","tgt","As a usonian of celtic-franco/gallego mexican-quaker-catholic-german-blackfoot-rock & roll descent , i feel at home . What is the meaning of Usonian ?","An inhabitant or citizen of the United States of America .","ltg/flan-t5-definition-en-base","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"A loan .","tgt","Please do me a solid : lend me your car for one week . What is the meaning of solid ?","A favor .","ltg/flan-t5-definition-en-base","DM","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
"If you are involved in these attempts, please stay out of it.","src","Please beware these attempts.","","tuner007/pegasus_paraphrase","PG","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"The debate on Friday and the vote on a later date should be kept as per the agenda.","src","I propose, therefore, that we should keep the arrangements as per the agenda, with the debate on Friday and the vote at a later date.","","tuner007/pegasus_paraphrase","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"Iraq has become more and more prominent on the international agenda over the past few weeks.","src","Over the past few weeks Iraq has figured more and more prominently, as the Minister just said, on the international agenda.","","tuner007/pegasus_paraphrase","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"Turkey has a lot of obligations of its own.","src","However, Turkey too has serious obligations.","","tuner007/pegasus_paraphrase","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"The achievement of enlargement is historic.","src","Enlargement is an accomplishment of historic significance.","","tuner007/pegasus_paraphrase","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"The Eurobonds example is my second one.","src","My second example relates to Eurobonds.","","tuner007/pegasus_paraphrase","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"Mrs. Doyle, do you want to ask a supplementary question?","src","Do you wish to pose your supplementary question Mrs Doyle?","","tuner007/pegasus_paraphrase","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"It was clear to me that Europe was inclusive.","src","To me that parity was a clear signal of an inclusive Europe.","","tuner007/pegasus_paraphrase","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"I want to tell Mr Colom that I know how to win.","src","Mr President, I should like to tell Mr Colom i Naval that I do indeed know how to lose.","","tuner007/pegasus_paraphrase","PG","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"It is clear that that is the case.","src","That is already clear.","","tuner007/pegasus_paraphrase","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"Is it really true?","src","Is this really the case, however?","","tuner007/pegasus_paraphrase","PG","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"There is a humanitarian crisis in the world that has affected the population.","src","The population has been affected by one of the most serious humanitarian crises in the world.","","tuner007/pegasus_paraphrase","PG","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"I can't do anything else.","src","All I can do is repeat what I said.","","tuner007/pegasus_paraphrase","PG","[""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.8
"Questions surrounding Eurostat have been raised for two years.","src","I would draw attention to the fact that the questions surrounding Eurostat were raised as long as two years ago.","","tuner007/pegasus_paraphrase","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"The facts show that it can only make them worse.","src","It can only exacerbate them, as the facts of the situation are showing.","","tuner007/pegasus_paraphrase","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"The effects of these disasters will last a long time.","src","These are economic disasters whose effects will be felt for years to come.","","tuner007/pegasus_paraphrase","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.2
"Two different signals can be sent by this.","src","This allows us to send out two different signals.","","tuner007/pegasus_paraphrase","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"15% of ERDF could be used to improve energy efficiency.","src","The possibility of using 15% of the ERDF for energy efficiency programmes should also help in improving energy efficiency.","","tuner007/pegasus_paraphrase","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"What are the Commission's plans for this area?","src","What measures is the Commission planning to take here?","","tuner007/pegasus_paraphrase","PG","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"The world doesn't need more conflicts at the moment.","src","I would end by saying that the world is not in acute need of more conflicts.","","tuner007/pegasus_paraphrase","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"There are conflicting tools for fighting climate change with the use of bioenergy.","src","However, biofuels and other forms of bioenergy are contradictory tools for combating climate change.","","tuner007/pegasus_paraphrase","PG","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"My envelopes have been brought back to me by this.","src","This brings me back to my envelopes.","","tuner007/pegasus_paraphrase","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"It is important that the example is set.","src","The example we set is immensely important.","","tuner007/pegasus_paraphrase","PG","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"One death per minute is how many women die in childbirth.","src","More than half a million women die in pregnancy or childbirth every year, which is one death every minute.","","tuner007/pegasus_paraphrase","PG","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"I would tell the members what I thought.","src","I would read two things to the honourable Members.","","tuner007/pegasus_paraphrase","PG","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.6
"Good hunting practices are important.","src","It is now clear that good hunting practice is crucial.","","tuner007/pegasus_paraphrase","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"The more we know by Thursday, the more we will know by Wednesday.","src","We will certainly know more by Thursday than we will by Wednesday.","","tuner007/pegasus_paraphrase","PG","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
"The sentence was removed because I believed it to be important.","src","I thought this sentence was important and it was removed.","","tuner007/pegasus_paraphrase","PG","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.6
"I don't think organically grown food is better than conventionally grown food.","src","I do not believe that organic food is automatically healthier and better than food produced in more intensive situations.","","tuner007/pegasus_paraphrase","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"Food labelling can't be used as a guide for a good diet.","src","Lastly, it should be stated that food labelling can never be a manual for good diet.","","tuner007/pegasus_paraphrase","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"The policy isn't an effective way to end it.","src","This policy is no longer an effective means to an end.","","tuner007/pegasus_paraphrase","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"It doesn't say that the rule should apply to legislation that doesn't weaken standards.","src","It goes without saying that the rule should apply that improvements in legislation must not weaken environmental, social or consumer standards.","","tuner007/pegasus_paraphrase","PG","[""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Hallucination",0.6
"A drug addicted person was reminded of the letter.","src","The letter reminded me of a drug addict in denial, addicted to subsidies.","","tuner007/pegasus_paraphrase","PG","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"The foreign policy of the Union is based on the importance of the relationship between the US and Canada.","src","There is absolutely no doubt that transatlantic relations are an essential part of Union's foreign policy as a whole.","","tuner007/pegasus_paraphrase","PG","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"Everyone is capable of enjoying a good education in a society.","src","We must create a society where everyone is able to enjoy a good education.","","tuner007/pegasus_paraphrase","PG","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
"The pension systems are straining.","src","This aggravates the long-term strain on the pension systems.","","tuner007/pegasus_paraphrase","PG","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"These are things that should be considered before voting in the referendum.","src","They should seriously consider these things before deciding which way to vote in their referendum.","","tuner007/pegasus_paraphrase","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"The Parliament would give you a lot of support.","src","I think that you would receive a great deal of support from this Parliament.","","tuner007/pegasus_paraphrase","PG","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"The maternity clause would make a difference if removed.","src","However, if the maternity clause were removed, what a difference that would make.","","tuner007/pegasus_paraphrase","PG","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"The commission doesn't give grants to him because he doesn't have a college degree.","src","He has no college degree, so when the Commission gives grants in this field, they do not go to him.","","tuner007/pegasus_paraphrase","PG","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"It takes some time to get to know everyone.","src","It takes a little while just to consult everyone.","","tuner007/pegasus_paraphrase","PG","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.6
"Making matters worse is what happens when that happens.","src","That does of course make matters even worse.","","tuner007/pegasus_paraphrase","PG","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.4
"It is able to be consumed.","src","Yet it is eminently fit for consumption.","","tuner007/pegasus_paraphrase","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"Let us do everything we can to stop it.","src","Let us try to prevent such an occurrence.","","tuner007/pegasus_paraphrase","PG","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"I don't believe it's a good idea to use a crude tool for this issue.","src","In my belief it is incorrect to use such a crude tool as a common European charge for this issue.","","tuner007/pegasus_paraphrase","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"It is not possible to duplicate existing effort to arrive at innovation.","src","You do not arrive at innovation by duplicating existing effort.","","tuner007/pegasus_paraphrase","PG","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.4
"It has failed after being tried.","src","That has already been tried and it has failed.","","tuner007/pegasus_paraphrase","PG","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"The method used by the Commission resulted in legal problems that we succeeded in overcoming.","src","We have succeeded in overcoming certain legal complications that arose as a result of the method employed by the Commission.","","tuner007/pegasus_paraphrase","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"The amendment regulation will be implemented immediately if you decide the right way today.","src","If you make the appropriate decision today, our offices will begin implementing the amendment regulation straight away.","","tuner007/pegasus_paraphrase","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"Businesses and consumers must be protected from this type of practice.","src","We therefore must legislate to protect consumers and businesses from this kind of practice.","","tuner007/pegasus_paraphrase","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.2
"It doesn't matter if they're in a state or not.","src","But we all know that sadly it does not matter what state they are in.","","tuner007/pegasus_paraphrase","PG","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.6
"We will not have enough people of employmentable age by the year 2030.","src","By 2030 we will be lacking more than 20 million people of employable age.","","tuner007/pegasus_paraphrase","PG","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.6
"Such practices cannot be accepted by the EU on the behalf of a country.","src","The European Union cannot tolerate such practices on behalf of a country receiving development aid from the EU.","","tuner007/pegasus_paraphrase","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"We have to do it for him.","src","We are obliged to him for this.","","tuner007/pegasus_paraphrase","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.2
"We have our billion five months later, but it's not the same as it was.","src","Now, five months later, we have our billion, but it is in an entirely different form than that originally envisaged.","","tuner007/pegasus_paraphrase","PG","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"Being out of the picture economically does not mean this need is unimportant.","src","This need not, however, mean being sidelined economically.","","tuner007/pegasus_paraphrase","PG","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.6
"I told you that Parliament's support would be proportional to your boldness, not your prudence.","src","As a friend, I say to you: Parliament's support will be proportional not to your prudence but to your boldness.","","tuner007/pegasus_paraphrase","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"The quota system's value varies from state to state.","src","The value of the quota system varies tremendously between the Member States.","","tuner007/pegasus_paraphrase","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"That is the beginning, but that isn't the end.","src","Naturally, that is not the end of it.","","tuner007/pegasus_paraphrase","PG","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
"It's very important for us to have all of this.","src","All of this is extremely important to us.","","tuner007/pegasus_paraphrase","PG","[""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Hallucination",0.6
"There is an issue that needs to be tackled as quickly as possible.","src","We need to tackle that issue as a matter of urgency.","","tuner007/pegasus_paraphrase","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"He does a good job with the role of the European Parliament.","src","He does this very well in respect of the role of the European Parliament and the new European policies.","","tuner007/pegasus_paraphrase","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"The debate has governance in it.","src","Governance is already a part of that debate.","","tuner007/pegasus_paraphrase","PG","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.4
"The EU spends that amount of money in 20 years.","src","However, we should realise that it takes the EU 20 years to spend that sum of money.","","tuner007/pegasus_paraphrase","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"Being overweight is becoming more and more common.","src","There are alarming indicators showing how common being overweight has become.","","tuner007/pegasus_paraphrase","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"The power after the presidential elections doesn't always use legitimate means.","src","The legitimacy enjoyed by the power following the presidential elections does not make all the means it uses also legitimate.","","tuner007/pegasus_paraphrase","PG","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"We are not there yet.","src","We are a long way from solving that one.","","tuner007/pegasus_paraphrase","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
