"hyp","ref","src","tgt","model","task","labels","label","p(Hallucination)"
"(figuratively) A large amount.","tgt","Love and sex , these were an icing on his whole <define> cakeful </define> of goodies . Like many women , Rebecca realized that such a cakeful of goodies could not exist for him were she not there to do the innumerable drudge tasks of daily existence .","As much as a cake has.","","DM","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"(slang, derogatory) A contemptible person.","tgt","And that <define> jiboney </define> across the hall . He makes life worse than it is . Where he gets his money for booze , who knows ?","A low-level tough or thug, a mean man.","","DM","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.6
"Resembling or characteristic of muzzles.","tgt","The Handel excerpts are afflicted with a combination of high surface noise from the source material as well as variably <define> muzzy </define> sound .","(dialect, Northern England) Blurred, hazy, indistinct, unfocussed.","","DM","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"Overbuilt.","tgt","in the <define> overbuilt </define> exurbs of the megalopolis","(real estate) Overdeveloped.","","DM","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"In an unfulfillable manner.","tgt","an <define> unfulfillably </define> expansive vision of social reform","In a way that cannot be fulfilled.","","DM","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"(uncountable) The act of genitorturing.","tgt","If you have violent fantasies of evil women owning males as absolute property , with such elements as <define> genitorture </define> , castration , amputation , skinning alive , cooking alive , butchering , cannibalism , etc , you owe it to yourself to give Katharsis a look see .","(BDSM) torture of the genitals","","DM","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"One who rips.","tgt",""" That venerable old <define> ripsnorter </define> defended the right of the clergy to drive fast horses "" -- Phil Stong","(slang) a violently energetic or noisily outspoken person; someone using slambang methods","","DM","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.6
"(informal) The practice of behaving like a lapdog.","tgt",""" They do eat up one 's time � "" she checks herself again , checks her lapdog 's struggles against <define> lapdoggery </define> , and interviewers , and dubious , childless relationships   [ � ]","Behavior or activity characteristic of a lapdog, such as idleness or submission.","","DM","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"Any of various insects of the family Mothidae, especially those of the genus Mothia.","tgt","To remove <define> moth </define> patches , wash the spots with a solution of common bicarbonate of soda and water several times a day , until the patches are removed , which will usually be in forty - eight hours .","(dated) A liver spot, especially an irregular or feathery one.","","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"The anniversary of the discovery of the septic system.","tgt","His <define> septicentennial </define> in 1984 occasioned widespread congresses and celebrations , not least in the United States , including an Alfonsine exhibit at the Library of Congress .","700th anniversary.","","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"Alternative form of cat-fur","tgt","The statue sitting on the throne wore the Warlock 's <define> cat - fur </define> coat , but it also showed Guismond as a warrior King .","Alternative form of cat fur","","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.2
"(informal) A test to determine whether something has a certain vibe.","tgt","Usually we 'll listen to a track . It just depends . Sometimes they have a funny premise or a certain vibe and we 'll make something oriented towards that premise or vibe . If it passes the <define> vibe check </define> , we kick things off .","(slang) An impromptu attempt to ascertain mood, opinions, or attributes.","","DM","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"(transitive) To give (something) to someone else.","tgt","I <define> handed over </define> the controls to the copilot .","(transitive, idiomatic) To relinquish control or possession of something to someone.","","DM","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"The state or condition of being milkless.","tgt","This trouble must not be confused with <define> milklessness </define> which is discussed in the next section . The possibility of the cow sucking herself or letting other animals suck her must also be considered .","Absence of milk.","","DM","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.4
"The process of reboising.","tgt","considering the heterogenity in plantmaterial[sic ] and soil it is only the aim to collect orientating data on the development of Pinus mercusii in function of the different plantpit treatments carried out at a very eroded site where <define> reboisation </define> with this type of tree is considered","(Indonesia) Reforestation.","","DM","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
"(sports) To compete in a tag team match.","tgt","She <define> tag teamed </define> with the Lock for awhile before managing Rock and Blade , the Star Riders , in Florida .","Alternative form of tag-team","","DM","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.4
"(golf) The ninth hole of a golf course.","tgt","We 've got a bogey at <define> nine o'clock </define> .","(informal) To the left (horizontal clock orientation) (from the location of the 9 mark on a clock face)","","DM","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.6
"(informal) A bartender.","tgt","<define> Barkeep </define> , a couple of beers here , please ?","(informal) a bartender","","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"(intransitive) To fail to adapt.","tgt","to <define> misadapt </define> to one 's environment","To adapt in the wrong way.","","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.8
"Alternative form of all-in-one","tgt","To coincide with the launch , LNER has introduced fixed - price <define> all - in - one </define> return fares for two adults and up to four children , priced at � 129 between London , Thornaby and London .","Combining two or more items in one unit.","","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination""]","Not Hallucination",0.4
"(anatomy) The formation of hairs around the sting site.","tgt","A third difference between harvester ant stings and other stings is localized <define> piloerection </define> , the standing up of the hairs around the sting site .","The erection of hairs or papillae","","DM","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.6
"(Australia, New Zealand, informal) A bun.","tgt","Good Fridays were unremarkable except for the hot - cross buns that Aunty Sue used to bake , and the drive to Point Fortin to look for Good Friday <define> bobolees </define> .","An effigy of Judas Iscariot that is attacked as part of the Good Friday celebration in Trinidad.","","DM","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
"(idiomatic) Unconstrained, unadulterated.","tgt","The body , however , failed to alter the <define> bare - knuckle </define> politics governing the nominating convention .","(by extension) Characterized by ruthlessly attacking or overpowering an opponent, especially when using underhanded techniques.","","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"Resembling or characteristic of a banjo.","tgt","In flashes , they do transcend their influences -- particularly Newman , whose beautifully illogical machinations can morph from dry harmonic plinks to <define> banjolike </define> plonks to ominous , industrial - sounding hums .","Resembling or characteristic of a banjo","","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"The quality of being superstitious.","tgt","The characters are all quirky and life - size ( the Dillon character 's <define> superstitiousness </define> is one of the principal motors of the plot , and the story 's outcome does n't prove him wrong ) , and , as with the burglaries in Breaking In , the treatment of drugs is refreshingly free of either moralizing or romanticizing .","(rare) superstition","","DM","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.6
"(botany) Having a white colour.","tgt","<define> white </define> birch","Relatively light or pale in colour.","","DM","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.6
"(informal) An obsession with stamps.","tgt","A few years ago grey - haired people as well as little children were seized with the <define> stampomania </define> , and then our most secret drawers , our most private papers , our most loving letters of bygone years were ransacked by our best friends   [ � ]","A passion for collecting postage stamps.","","DM","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"Of or pertaining to an island.","tgt","[ ... ] paddled by lavalava clad men , numerous press motorboats , a few Hobies and windsurfers , and one police motorboat accompanied the 40 - foot double - hulled canoe that carried Santos and her attendants , pageant officials , and an "" <define> islandly </define> "" Triton trumpeteer to the coronation site .","Like, relating to, or typical of an island; islandy","","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.2
"(archaic, or, dialectal, or, obsolete) Belligerent talk; nonsense.","tgt","Trugge , therefore , ( who has a foul mouth of his own , when he pleases ) talked <define> balderdash </define> to Mrs. Sudberry , through the key - hole , which she did not answer , for , indeed , she seems a civil spoken woman , truly [ ... ]","(obsolete) Obscene language or writing.","","DM","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.6
"(ecology) Relating to a subcosmopolitan region.","tgt","Rosaceae is the 19th largest family and there are about hundred genera which are distributed from cosmopolitan to <define> subcosmopolitan </define> and diversified to northern hemisphere [ 2 ] .","(biology, ecology, of a taxon) Not completely cosmopolitan","","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"(medicine) Not causing concussions.","tgt","The pamphlet also makes no mention of the C.T.E. cases , whose increasing number is convincing many experts that <define> subconcussive </define> brain trauma can have cumulative effects .","Below the threshold of concussion.","","DM","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.6
"(economics) Of or pertaining to an increase in the cost of goods and services.","tgt","But , as the principal of the loan , or , if you will , the capital lent , is generally consumed in consequence of this transfer , public loans produce an <define> improductive </define> consumption , a destruction of capital .","(rare, chiefly, NNSE) .","","DM","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.6
"(informal) A fad.","tgt","You 're a <define> fad </define> , that means you 're something that we 've already had , but once you 're gone , you do n't come back .","A phenomenon that becomes popular for a very short time.","","DM","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"(transitive) To strike with a slat.","tgt","Men[dozo ] . How did you kill him ? / Mal[evole ] . <define> Slatted </define> his braines out , then ?ow?t him in the brinie ?ea . / Men . Braind him and drownd him too ?","To slap; to strike; to beat; to throw down violently.","","DM","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"(anatomy) Of or pertaining to the mother.","tgt","<define> momental </define> ellipsoid","(obsolete, engineering) Of or relating to moment or momentum.","","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"(informal) A fit of uncontrollable laughter.","tgt","The joke was not that funny , but he went into <define> conniptions </define> laughing .","A fit of laughing; convulsion.","","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.2
"(biology) An organism that has undergone a mutation.","tgt","There does seem to have been some mutation among plants [ � ] but in animal life where are the <define> mutants </define> ? When or where has a new species originated in this way ?","(genetics) That has mutated, with one or more new characteristics from a mutation.","","DM","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"In an excited manner.","tgt","Everybody crowded around   very <define> excitedly </define> and talked about the Australian crawl , a stroke I can not do because there is something wrong with my flutter kick .","In an excited manner.","","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"Continuing.","tgt","a <define> continuous </define> line of railroad","Without intervening space; continued.","","DM","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.6
"The quality of being rational.","tgt","And what difference is there between the credibleness and <define> rationalness </define> of any of these wonders and the credibleness and rationalness of Papal infallibility ?","(archaic) The quality or state of being rational.","","DM","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.6
"(informal) A person who is addicted to sport.","tgt","I have spent much of my life a recovering <define> sportaholic </define> . If it bounced , rolled , slid , or flew , I chased it . Or watched it .","A sportsaholic.","","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"Alternative form of selfbow","tgt","If the design of the weapon is moderate enough to be successful as an all wood <define> selfbow </define> then the addition of sinew and horn will probably result in a net loss of arrow performance .","(archery) A bow that is made from a single piece of wood (often referred to as a bow stave).","","DM","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
"(archaeology) A type of trap used in the study of mollusks.","tgt","I sincerely hope we �re the only research group to lose <define> Malaise traps </define> to fire , hail , and flood in the same season .","A large tent-like structure used for trapping flying insects.","","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.8
"(transitive, golf) To hit (a golf ball) into the hole.","tgt","I thought I had <define> canned </define> it , but it just missed , and I tapped in the second one for a par .","(golf, slang, transitive) To hole the ball.","","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"(intransitive) To work hard.","tgt","He gradually rose in the estimation of the booksellers for whom he <define> drudged </define> .","(intransitive) To labour in (or as in) a low servile job.","","DM","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
"(informal) A person who is afraid of fat.","tgt","I prefer this � the pork fat made the sauce a little too oily for absolute comfort , and I am no <define> fatphobe </define> , as you know � and more pointedly so do my children .","A person who worries excessively about the fat content of their food.","","DM","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"(transitive) To make tacky.","tgt","to <define> tackify </define> rubber","(transitive) To make (a material) tacky.","","DM","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"(music) A member of a musical ensemble.","tgt","The fact that <define> comp�res </define> routinely wait no more and no less than eight seconds before interrupting means that they decide at just that point that an audience has been clapping long enough , [ ... ]","(chiefly, British)","","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"(informal) A detective.","tgt","And straightway the minions of the law led forth from their donjon keep one whom the <define> sleuthhounds </define> of justice had apprehended in consequence of information received .","(informal) A detective; a sleuth.","","DM","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"In a muffled manner.","tgt","A voice came <define> muffledly </define> from inside the closet .","In a muffled manner; indistinctly.","","DM","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"Alternative form of Anglo-Indian English","tgt","To suggest that the term could have come from <define> Anglo - Indian English </define> into British thieves ' ca nt and Chinese Pidgin English while also becoming widely dispersed into British dialect use would be to beg the question .","The variety of English used in South Asia during the colonial era, having as a feature numerous borrowings from Hindustani and other local languages.","","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.8
"(rare) A kurkul.","tgt","� <define> Kurkuls </define> are our enemy , � he shouted , � and we must exterminate them as a social class . There should be no place for the sharks among the harmless fish , � he added . Then he described the kurkuls as an evil tool of capitalists who were preparing an attack on the Soviet Union .","(historical) A rich or supposedly rich peasant, targeted during Soviet collectivization, especially in the context of Ukraine or Ukrainians; kulak.","","DM","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.6
"(of a person) Having a gender identity that matches one's sex assigned at birth.","tgt","In such an India , two things are of utmost priority : land and an heir ( preferably a <define> cisheterosexual </define> , masculine male ) to inherit it .","Cisgender and heterosexual.","","DM","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"(chiefly, _, historical) An ancestral home.","tgt","Wu Hai , whose objections to contamination of the patrilineal line were cited above , described an <define> ancestral hall </define> ( tz'u - t'ang )   of the Lins of Lo - t'ien ( Hupei ) .","An ancestral shrine.","","DM","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"(fandom slang) Of or pertaining to the television series Doctor Who.","tgt","33 In a historical irony , the Daleks have been taken as metaphors for the Nazis ; the other main <define> Whovian </define> adversaries , the Cybermen , were likewise metaphors for Cold War Communists .","Of or pertaining to the fictional universe of Doctor Who.","","DM","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"(idiomatic, intransitive) To begin a new endeavor with vigor.","tgt","There 's ferment is Philadelphia where the ad agency with the oldest name in the business after a very bad year is picking itself up and <define> coming out swinging </define> .","(idiomatic) To display spunk and strength of character, especially when rising above or when fighting back against trouble or adversity.","","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.8
"(Australia, New Zealand) Initialism of kilometre.","tgt","We drove 15 <define> ks </define> before we realised Billy was n't in the back seat .","(colloquial) kilometre or kilometres.","","DM","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.6
"(colloquial) A term of endearment.","tgt","Hey , <define> babe </define> , how 's about you and me getting together ?","(affectionate) Darling (term of endearment).","","DM","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
"(obsolete) With the tail wagging.","tgt","[ � ]   the cows , tails <define> aswish </define> , clustering already for milking","Swishing, making a rustling sound while moving.","","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.8
"(informal) A man who works out at a gym.","tgt","But if you 're training like a lot of ' <define> gym bros </define> ' you 'll only be doing sarcoplasmic training .","(slang) A man who spends much of his free time working out at a gym.","","DM","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"(nautical) A service in which the crew of a vessel does not speak.","tgt","In true "" <define> silent service </define> "" tradition , the Royal Canadian Navy says little about itself .","(military, informal, sometimes, capitalized, possibly, _, dated) The navy.","","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"(computing) A femtocache.","tgt","The femtocaching idea was proposed as a solution to compensate for the weak backhaul capacity , by deploying coverage - limited nodes with high storage capacity called <define> femtocaches </define> ( FCs ) .","(computing) The use of femtocaches","","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.2
"(obsolete, intransitive) To trade.","tgt","As Shepheardes curre , that in darke eveninges shade / Hath tracted forth some salvage beastes <define> trade </define>","(obsolete) A track or trail; a way; a path; passage.","","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"A district of Kowloon, China.","tgt","The City <define> Chiuchow </define> is Kowloon 's other top restaurant and is famous for its goose dishes and other specialties from the Chiuchow region ( you may also wish to try the beef satay done in a creamy sauce ) .","The Chaoshan region where the Teochew dialect is spoken.","","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.8
"(obsolete) Of or pertaining to trees.","tgt","[ � ]   the atmosphere was now animated with the efficient principle of vegetative life ; the <define> arbustive </define> hills , gay lawns , and green meadows   [ � ]","containing copses of trees or shrubs; covered with shrubs","","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"(Australia, New Zealand, colloquial) A hatfish.","tgt","Noah did n't realize when he stayed on the job - he was then about 600 years old and built the ark and drove the animals in two by two , the <define> hatfish </define> and the kangaroo � � he did n't realize he was laying the foundation for an occupation for old men in New York , several years later .","(colloquial) Synonym of halibut","","DM","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"(uncountable) Clothing.","tgt","footwear ; outdoor <define> wear </define> ; maternity wear","(uncountable) (in combination) clothing","","DM","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"Of or pertaining to pithecanthropes.","tgt","Culture was the work of some more or less <define> pithecanthropoid </define> type of hominid ( e.g. Telanthropus ) at a period when the Australopithecines were still flourishing .","Pertaining to or characteristic of the pithecanthropoids.","","DM","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"(television) An overnight broadcast of a television program.","tgt","The TV critic had the results of the June rating survey by Arbitron and Nielsen .   [ � ]   He has the hard numbers on the June book plus the recent Nielsen <define> overnights </define> .","(television, in the plural) Viewership ratings for a television show that are published the morning after it is broadcast, and may be revised later on.","","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"(historical) A magistrate in Ancient Greece.","tgt","Local demogerontes of Larnaca , Paphos ( Ktema ) , Limasol and Chrysochou are mentioned in connexion with the massacre of 1821 , as well as a <define> demogeron </define> of the tribunal of Nicosia and two demogerontes of the Saray ( Kepiades , pp . 17 , 19 , 20 ) .","Member of a demogerontia.","","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.8
"(intransitive) To be foreboding.","tgt","Sullen , desponding , and <define> foreboding </define> nothing but wars and desolation , as the certain consequence of Caesar 's death .","To be prescient of (some ill or misfortune); to have an inward conviction of, as of a calamity which is about to happen; to augur despondingly.","","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"(transitive, nautical) To stroke (a surface) with the oars.","tgt","He moved the boat onward very slowly , <define> lipping </define> the glossy surface delicately with the light oars .","(transitive, figurative) (of something inanimate) To touch lightly.","","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"The irrational fear of fat.","tgt","They can be as prone to <define> lipophobia </define> ( the irrational fear of fat ) as the population as a whole .","A fear of dietary fat.","","DM","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.6
"(informal, pejorative) A person who is easily offended.","tgt","Despite the opposition of professional politicians of unsavory reputation and men the Tribune described as � irresponsible <define> soreheads </define> , � the Medill ticket swept into office with a flatteringly large vote .","(derogatory, US, political slang) A politician who is dissatisfied through failure, lack of recognition, etc. [from 19th c]","","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"(anatomy) Of, pertaining to, or resembling a tetanus.","tgt","a <define> tetaniform </define> spasm","Resembling tetanus.","","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.2
"Of or pertaining to transport.","tgt","For all the hype and initial success of devices like the Kindle , they threaten to strip traditional books of much of their <define> transportive </define> appeal .","Serving to transport to another place.","","DM","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.6
"(figuratively) Full of food; bountiful.","tgt","They enjoyed a wet summer and a <define> bountiful </define> harvest .","Having a quantity or amount that is generous or plentiful; ample.","","DM","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.6
"(obsolete) Worn out; tired.","tgt","And now she was vppon the <define> weary </define> way ,","Causing weariness; tiresome.","","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"(Australia, New Zealand, slang) A man.","tgt","It was a concert of some sort . Five or so <define> blokes </define> were on stage in a TV studio ; [ ... ] The blokes did n't look like any pop group as I knew them . They were multiracial , knotted of brow , their garb was distinctive , involving a lot of what I later found out to be cheesecloth and kaftans along with ripped , faded denims .","(Britain, informal) A fellow, a man; especially an ordinary man, a man on the street. [From 1847]","","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.8
"(idiomatic) To set the scene.","tgt","This chapter has also <define> set the scene </define> by reviewing the operational structure of benchmarking , as well as outlining the research materials central to this study .","To prepare for something by providing a background, a description, etc.","","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"(rare) Of or pertaining to the unional.","tgt","When man is <define> unional </define> , the spirit conceives and brings forth strength , the soul listens to wisdom and is led into security , the body has issue in stedfastness and peace .","Pertaining to a union.","","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"A person with whom one shares a flat.","tgt","Kamal moved Fathi's things into his own room , and the two became <define> flatmates </define> .","A person with whom one shares a flat.","","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"(vulgar, slang, derogatory) A contemptible person.","tgt",""" Hear she 's bangin ' that science teacher . "" "" Elliott ? That needle - dicked little <define> bugfucker </define> ? Nah . ""","(vulgar, slang, derogatory, offensive) One who has a very small penis; an inadequate male lover.","","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"Immediately; without delay.","tgt","No one , however , would have anything to do with him , as Mr. Keeson 's orders in those respects were very strict   ; he had often threatened any one of his employ�s with <define> instant </define> dismissal if he found him in company with one of these touts .","Occurring immediately; immediate; present.","","DM","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"Resembling or characteristic of umber.","tgt","<define> umbery </define> gold","Of or pertaining to umber; like umber.","","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.2
"(transitive) To fail to impress.","tgt","... and that the court was "" therefore unimpressed by Mr Gill 's assertion that incidents of this kind are deviant behaviour and an aberration on the part of individual members of the force . "" But there was more to <define> unimpress </define> the Supreme Court .","Too fail to impress positively; to leave very little impression or a bad impression;","","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.2
"(countable) A caf�.","tgt","A central kitchen serves a <define> cafeterie </define> , seating two hundred ; a caf� , seating seventy ; and a lunch counter with stools for forty .","(dated) Cafeteria.","","DM","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.6
"(informal) Loutish.","tgt","The country �s � self - serving and bogus view of history , � which pities the rest of the world for its disorder , hides what he sees as � the lumpen and <define> louty </define> , coarse , unsubtle , beady - eyed , beefy - bummed herd of England . �","(rare) loutish","","DM","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"(transitive, obsolete) To corrupt; to pervert.","tgt","<define> pervert </define> one 's words","to misinterpret designedly.","","DM","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
