"id","src","tgt","hyp","task","labels","label","p(Hallucination)"
716,"I'll be quiet.","I won't speak again.","I'm going to be hilarious.","PG","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
717,"And I'm not arguing.","And it's non-negotiable.","And I'm not bickering.","PG","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
721,"For the ensuing six months Mr G. again reverted to his <define> reactionless </define> state , until in March 1970 he was carried away by a new wave of responses .","Devoid of reactions; not reacting.","Lacking a reaction.","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.2
726,"Little Mr. Crow shook the dice up and down in his balled hands so long that the Butcher growled "" Come on ! Come on ! Get done , man ! "" He continued to <define> rattle the bones </define> between his palms , and the Butchers red face twisted up into a scowl .","(obsolete, nautical, slang) to play dice.","(ambitransitive, gambling) To roll dice.","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.2
728,"Everything's gonna be just fine here.","It's gonna be all right.","Everything's gonna be fine here.","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
730,"Они меня не уволят.","They won't fire me.","They won't let me go.","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.8
732,"Justice is not a <define> willow in the wind </define> ; justice stands immutable against unjust forces .","(idiomatic) One whose views are easily and regularly changed by the persuasion or influence of others.","(idiomatic, figuratively) A person or thing that is easily moved or destroyed.","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.8
734,"But if that costs three quarters of a billion dollars or billion and a half dollars and you look around for the next one you are not going to do them all at once . I would n't say tracked air cushion vehicles will be in widespread use before the year 2000 . It would be a <define> rolling introduction </define> , if you understand what I mean .","A rollout staggered in time and space.","(idiomatic) A gradual introduction of a new product or service.","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination""]","Not Hallucination",0.4
735,"Мы с ней ровесники.","She and I are the same age.","She and I are peers.","MT","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
737,"Мать готовит обед.","Mother is preparing lunch.","My mother cooks lunch.","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Hallucination",0.6
741,"Reading Mr. Shenker ’s articles was like panning for gold : just beneath their calm , <define> reporterly </define> surface were glimmering nuggets that produced small , sweet shocks whenever they came to light .","Characteristic of a reporter.","Resembling or characteristic of a reporter.","DM","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
742,"Two years ago Scotland started against England here , following a rousing rendition of Flower of Scotland , like a deflated set of bagpipes . This time they matched their crowd and were at full bellow as they played with a sustained , controlled fury to record their first victory over the <define> Auld Enemy </define> for 10 years and throw open the championship .","(Scotland) England, or the English people.","(informal) The United Kingdom of England and Wales.","DM","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.6
745,"Я плохо спал вчера ночью, но хорошо спал ночью сегодня.","I didn't sleep well the night before last, but I slept well last night.","I slept badly last night, but slept well tonight.","MT","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.4
746,"A busty , bespectacled blonde stalks off at the start of Legends of Evil , Anne Caulfleld 's <define> B - moviesque </define> fantasia on the evils of British imperialism .","Resembling or characteristic of a B-movie.","Resembling or characteristic of a B-movie.","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
748,"Meanwhile , Microsoft has recently launched a new advertising campaign in print and on the Internet in which it touts its visionary business acumen and proclaims its stake in a globalized , <define> cyberactive </define> financescape :   [ … ]","Active in cyberspace or on the Internet.","Active in cyberspace.","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
753,"У Вас помада на воротнике.","There's lipstick on your collar.","You've got a hangover on the doorbells.","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
754,"У него был на руке жутковатого вида порез.","He had a pretty gnarly gash on his arm.","He had an ugly cut on his arm.","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
756,"Мы должны вмешаться.","We must intervene.","We must be.","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
758,"I might be able to help you.","Well, maybe I can help you with that.","I may be able to help you, Mr. Lahey.","PG","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
762,"That's unlikely.","That is improbable.","That's a long shot.","PG","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
764,"Quentin found a moment to <define> ecstaticize </define> again about my first day 's work .","(intransitive, rare) To be ecstatic about something.","(intransitive) To become ecstatic.","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
765,"My lord, we're doomed.","This is the end.","My lord, we are doomed.","PG","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
767,"Число незарегистрированных случаев будет, скорее всего, несколько выше.","The number of unrecorded cases, however, will probably be somewhat higher.","The number of unregistered cases is likely to be slightly higher.","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
768,"We need to <define> raise </define> the motivation level in the company .","(transitive) To create, increase or develop.","(transitive) To increase the level of.","DM","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
769,"She's just soaked to the bone.","She's soaked through and through.","Oh, she's just soaked to the bone.","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
770,"It would drive its ball through even the <define> oldermost </define> of the tribe of Ephraim , or , if you preferred , bark a squirrel at nearly any distance .","(US, dialectal) Oldest.","The oldest member of a group.","DM","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.6
771,"What's the matter, Captain?","What's wrong, Captain?","What's the matter, Cap'n?","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
773,"The film manufacturer enlarged the few good areas on the negatives and replaced the roll of film , but can not <define> unrestore </define> the car for photos .","To undo work that was done to restore something.","(transitive) To undo the restoration of.","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
774,"A lot safer that way.","Because it's safer.","A lot safer in that way.","PG","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
775,"Recursive by nature , <define> mentation </define> was n’t going to yield to measurement alone .","Mental activity or mental state, including cognition or, more specifically, thinking.","(uncountable) The act of mentoring.","DM","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
777,"By 1876 , however , he was well launched on a career as a professional informer , or “ <define> roper </define> , ” for the Secret Service .","(slang) An undercover informer.","(US, slang) A secret agent.","DM","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.4
780,"French firemen warned people to enter the water gradually to accustom the body to temperature changes or risk <define> hydrocution </define> in which blood vessels dilated by the heat contract suddenly , raising the risk of cardiac arrest .","The situation where blood vessels dilated by the heat contract suddenly, when cold water is applied to the skin, leading to cardiac arrest.","(uncountable) The condition of being immersed in water.","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.8
783,"That's not even the right way.","Wrong direction.","Even the wrong road.","PG","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.6
784,"The Italian enthusiasm for racing leads enthusiasts to daub the names of their favorite competitors on walls , on houses , on anything <define> daubable </define> .","(of a surface) Capable of being daubed or painted upon.","Capable of being daubed.","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
786,"As for Melvin Gunderson , someone finally hauled his skinny ass combover <define> hairdoed </define> head out of the yellowgreen couched faux wood paneled orifice office and into court , but my parents were too sensible for lawsuits .","Having a (specified kind of) hairdo.","(informal) Having a hairstyle.","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
787,"Я вернулся домой неделю назад, но всё не могу привыкнуть ко времени.","I've been back home for a week, but I'm still suffering from jet lag.","I came home a week ago, but I can't get used to it all.","MT","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.6
788,"Это вы дали ему мой телефон?","Were you the one who gave him my phone number?","Did you give him my phone?","MT","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.4
789,"But is it a part of the experience of <define> dissenterism </define> we should translate into the bosom of our Free Church ?","The spirit or principles of dissenters.","(uncountable) The state of being a dissenter.","DM","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.6
794,"We'll cover you up.","We've got your back.","We'll tuck you in.","PG","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
797,"Her hand darted in distraction to fumble <define> eightsies </define> , the jacks scattering .","A call in any children's game, such as jacks, where eight actions must be performed.","(countable) A set of eight.","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
798,"The Conservatives have <define> massaged </define> expectations down by saying they would be delighted with a majority of 1,000 [ ... ]","(transitive) To manipulate (data, a document etc.) to make it more presentable or more convenient to work with.","(transitive, figuratively) To manipulate (something) in order to achieve a desired result.","DM","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
801,"That ghastly broken doll — <define> half - waxen </define> , half - human — stumbled its way in and out of Joan 's dreams . . . .   [ … ]","half-grown; partially completed; incomplete","Half-waxed.","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
802,"No, I don't think you understand","No, you don't understand.","Well, I don't think you get it.","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
804,"When a DLL must be loaded at an address different from its preferred address ( because the preferred address is unavailable ) , the kernel must <define> rebase </define> the DLL , which consists of updating ( fixing up ) all addresses in the DLL so that they refer to its new location in memory .","(computing, transitive) To change the base address of.","(computing, transitive) To update (a file, program, etc.) again.","DM","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.6
805,"As pointed out by Faubel and Ali ( 1986 ) , the use of undiluted APM in a column mode is difficult because of the microcrystalline structure of the material and because of the potential need to provide a cooling system to prevent <define> heatspots </define> from the radiolytic heat generation .","A spot that is hotter than the surrounding area.","(chemistry) A point in a process where heat is generated.","DM","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.6
808,"No , prelate ; such is thy audacious wickedness , / Thy lewd , <define> pestiferous </define> , and dissentious pranks , / As very infants prattle of thy pride .","annoying, vexatious","(obsolete) Pertaining to pestilence.","DM","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
809,"Я собираюсь использовать маркер, чтобы выделить главную информацию.","I am going to use the highlighter to highlight the main points.","I'm going to use the marker to provide the main information.","MT","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.6
811,"Son , now that you have reached <define> adulthood </define> , you are in the time of your life during which you are expected to take responsibility for your actions and for your well - being .","The state or condition of a human being once it has reached physical maturity, and is presumed to have reached a state of psychological maturity, to wit: once it has become an adult.","(uncountable) The state of being an adult.","DM","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.4
813,"Мы на это класть хотели.","We don't give a fuck.","We wanted this class.","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
817,"Неудивительно, что он гордится сыном.","It's not surprising that he be proud of his son.","No wonder he is proud of his son.","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
819,"The analysts entered the information on a set of standardized <define> codesheets </define> .","A document listing codes and their meanings.","(countable) A sheet of such a document.","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Hallucination",0.6
821,"Nobody's ever seen him since.","Nobody sees him anymore.","No one has ever seen him since.","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
823,"That's some high stakes.","There's a lot at stake here.","Well, that's some high stakes out there.","PG","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.4
825,"Тебе пора ложиться. Выключай радио.","It is time you went to bed. Turn off the radio.","It's time for you to lie down.","MT","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.4
826,"У неё болели ноги.","Her feet ached.","Her legs hurt.","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.8
828,"Nobody picks up or calls out.","There's no answer.","Nobody picks or calls.","PG","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
829,"No longer is salt recovered from the Isle of Thanet , or gunpowder prepared in almost every other sizeable village ; the iron - foundries are as dead as those of Sussex , and the <define> copperers </define> and calico bleachers have long since departed .","One who applies copper coatings.","One who, or that which, coops.","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
832,"Она скорчила гримасу, когда увидела собаку.","She made a face when she saw a dog.","She squeezed her makeup when she saw the dog.","MT","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
834,"Такое дурное мнение мне редко доводилось слышать.","That's one of the worst takes I've ever heard.","Such a bad opinion I rarely had to hear.","MT","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
836,"Я лучше не буду отвечать на этот вопрос.","I'd rather not answer that question.","I better not answer that question.","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Hallucination",0.6
840,"То, что сказал Том, подтвердилось.","What Tom said proved true.","What Tom said confirmed.","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
841,"These gentlemen are Hookers - in ; or , as they more euphoniously style themselves , Commercial Solicitors . Their employers are the country trade merchants of Manchester ; their duty is to stand at the door of their respective warehouses "" from morn till dewy eve , "" there to take forcible possession of each and every passenger who may have the outward semblance of a country draper , or other consumer of Manchester goods , and to drag him into the establishment whose interest they have the honour to represent .   [ … ]   Let it not be imagined that a <define> hooker - in </define> is a disreputable character — generally speaking he is quite the reverse .","(archaic) A person hired to bring customers into a store.","Alternative form of hooker-in","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.8
843,"His warning — and the curious juxtaposition of food with literary genres — suddenly comes alive when we recall how widely the eighteenth - century <define> shopgoer </define> accepted what had been common knowledge among the Aztecs , who first cultivated and brewed the cocoa bean : chocolate acts a a quick , effective aphrodisiac .","Someone who goes to a shop to make purchases.","One who shops.","DM","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
844,"[ T]he superior discipline and skill of the Romans were fully compensated by the strength of position and the <define> catapeltic </define> engines of the Macedonians .","(military, weaponry, archaic) Pertaining to a catapult or catapults.","Of or pertaining to a cataplexy.","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.8
846,"Ты всё испортил!","You've ruined it!","You ruined everything!","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
847,"Doesn't make sense to me either.","I don't understand it either.","Doesn't make any sense to me, either.","PG","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
850,"Don't give me that look.","Don't look at me like that, Horacio.","Don't give me that look, don't give me that look.","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
853,"Ты беспристрастна.","You're unbiased.","You don't know.","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
855,"Этот для тебя.","This one's for you.","That's for you.","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
857,"Scoundrel just wished that this raving <define> humaniac </define> would get out of his way .","(derogatory, slang) A person with overzealous views in support of animal welfare.","(informal) A human being.","DM","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
858,"While here last night we <define> caught a packet </define> , and some shrapnel came into our house here . However , no casualties in cars or men .","(military, slang, idiom) To be fired upon.","(UK, military, slang) To be hit by a piece of shrapnel.","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.2
860,"That ’s why to be rejected in love was so <define> cataclysmic </define> : one had been judged and found wanting .","Of or pertaining to a cataclysm; causing great destruction or upheaval; catastrophic.","(figuratively) Causing a cataclysmic effect.","DM","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
861,"Transversely <define> impressedly </define> grooved , grooves narrow , very finely punctured ; reddish chestnut , with conspicuous waved longitudinal white streaks .","In the manner of an impression or stamp.","In an impressed manner.","DM","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
863,"In all honesty.","Well, to be perfectly frank.","In all honesty, bruv.","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
868,"Excuse me, please?","Will you excuse me?","I beg your pardon please?","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
872,"Надеюсь, ты понял.","I hope you got it.","I hope you understand.","MT","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
874,"Secondly , the model is currently designed for a fully - hydrated membrane under fuel - <define> starvated </define> conditions .","(nonstandard, NNSE) Synonym of starve","(transitive) To deprive of starvations.","DM","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
876,"If I could just have your attention.","Your attention, please.","Your attention, please.","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
878,"Я поменялся с Томом местами.","I exchanged seats with Tom.","I changed places with Tom.","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
880,"Uh, where are your parents?","Where's your folks?","Where are your moms?","PG","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
882,"Я приготовил Тому ужин.","I cooked Tom dinner.","I prepared a dinner for Tom.","MT","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
884,"I , for one , regarded this master - at - arms with <define> mixed feelings </define> of detestation , pity , admiration , and something opposed to enmity .","(set phrase) Sentiments or opinions regarding a person, situation, or other matter which are conflicted and cause perplexity or confusion.","(idiomatic) A mixture of feelings.","DM","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
885,"If you persecute heretics or <define> discrepants </define> , they unite themselves as to a common defence   [ … ]","(archaic) A dissident.","(obsolete) One who disagrees; a dissenter.","DM","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
888,"Вы знаете, почему Том сегодня не пришёл?","Do you know why Tom didn't come today?","You know why Tom didn't come today?","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
891,"Stop this immediately.","You need to stop right now.","Stop this in a jiff.","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.2
893,"Тебе жарко?","Are you hot?","You hot?","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
894,"Не раскисай – тебе нужно выглядеть сильной, хотя бы до тех пор, как ты окажешься дома, и некому будет видеть твои слёзы.","Don't break down now. You need to put up a strong face, at least until you get home and no one can see you cry.","Don’t rain – you need to look strong, at least as long as you’re at home, and someone will see your tears.","MT","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.6
895,"Времени у вас достаточно.","You have enough time.","You've got plenty of time.","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
898,"In the 2008 Broadway version of The Little Mermaid , the song , by Alan Menken ( music ) and Howard Ashman ( lyric ) , was also performed by the mermaids ( or <define> mersisters </define> ) .","(fantasy) The female sibling of a merperson.","A female mermaid.","DM","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.6
899,"Он будет исключён из нашего клуба.","That person will be read out of our club.","He will be removed from our club.","MT","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
906,"You almost gave me a heart attack.","You nearly gave me a freaking heart attack.","You almost gave me a heart-in-the-heart.","PG","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
908,"She's doing the best she can.","She does her very best.","She's doing the best she can.","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
910,"Have you spoken to him?","You guys talked?","Talked to him?","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
916,"Is everything going to be okay?","Will everything work out?","ls everything going to be all right?","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
917,"We report the first observation of stimulated Brillouin scattering ( SBS ) with Brillouin lasing , and Brillouin - coupled four - wave - mixing ( FWM ) in an ultra - high - Q silica <define> microbottle </define> resonator .","A microscopic bottle","A very small bottle.","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Hallucination",0.6
920,"An emetic was prescribed , a perspiration broke out , and I now , with an air of confidence , began to <define> throw in the bark </define> , quite sanguine in my expectations of soon checking this formidable disease .","(obsolete, medicine) To administer quinine.","(idiomatic, transitive) To inject (something) into the body.","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.8
921,"Как лучше выразить это на эсперанто?","How does one best express that in Esperanto?","What's the best way to do?","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
923,"A whole <define> pathful </define> of fallen flowers go off down to the waters , this is the morning young Ruan Zhao reaches Mount Tian - tai .","Enough to fill a path.","A large amount of something.","DM","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.6
925,"May I ask what you're planning?","What do you mean to do?","May I ask what you're plotting?","PG","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
927,"Она живёт в Мухосранске.","She lives in Bumfuck.","She lives in Muhosransk.","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
931,"Mostly idiotic <define> mumblage </define> about how Paul McCartney was dead and had been replaced by a robot .","(slang, often, computing) Mumbled or imprecise remarks, especially remarks which are trivial or unreliable.","(informal) A mumbler; a person who mumbles.","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
932,"В моей стране люди обычно приветствуют друг друга рукопожатием.","People generally greet each other by shaking hands in my country.","In my country, people usually welcome each other by hand.","MT","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
935,"I know nothing else.","That's all I really know.","That's all I know.","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
938,"Tiers of grandstands with comfortable plush - covered <define> armchaired </define> seats will surround the “ Dress Circle , ” whilst the “ mournful silence of the fells ” will be drowned by the droning of the day - trip aeroplanes encircling our summits , from Blackpool and the Isle of Man .","Furnished with armchairs.","Having an armchair.","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Hallucination",0.6
939,"The creative and economic moment of the early twenty - first century , when both SpongeBob and The Fairly OddParents are produced , is a moment in which the "" wacky style "" of humor and animation of these programs has been mainstreamed and no longer attracts a kind of subcultural , or even an <define> animatophile </define> , following .","An enthusiast of animated media.","(informal) A fan of animation.","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
942,"Blake jumped over a curve of the Bonython stream that cut across the beach . Don tried to follow her and ended up with a <define> shoeful </define> of water .","A quantity contained in or on a shoe.","(Australia, New Zealand, colloquial) A large amount.","DM","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
943,""" I was <define> hopping mad </define> at the time , and thought I should n't mind a bit , rather like it perhaps . But when I 'd hit uncle one good crack   [ … ]   I could n't go on .   [ … ]   I felt so mean . ""","(idiomatic) Extremely angry; furious to the point of outburst.","(colloquial) Extremely mad.","DM","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
944,"Я лег спать в одежде.","I went to bed with my clothes on.","I was allowed to sleep in clothes.","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.8
